row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
6639,0,0,0.024501,Low
6640,0,0,0.232752,Low
6641,0,0,0.248413,Low
6642,0,0,0.109274,Low
6643,0,0,0.49818,Medium
6644,0,0,0.467209,Medium
6645,0,0,0.235297,Low
6646,0,0,0.417801,Medium
6647,0,0,0.195409,Low
6648,0,0,0.101323,Low
6649,0,0,0.063361,Low
6650,0,0,0.467558,Medium
6651,0,0,0.220003,Low
6652,0,1,0.718112,High
6653,0,0,0.485036,Medium
6654,0,0,0.121119,Low
6655,0,0,0.491799,Medium
6656,0,0,0.048617,Low
6657,0,0,0.040425,Low
6658,0,0,0.010058,Low
6659,0,0,0.060939,Low
6660,0,0,0.009148,Low
6661,0,1,0.562476,Medium
6662,0,0,0.180506,Low
6663,0,0,0.097348,Low
6664,0,0,0.426691,Medium
6665,0,0,0.174089,Low
6666,0,0,0.022712,Low
6667,0,0,0.284736,Low
6668,0,0,0.239221,Low
6669,0,0,0.005528,Low
6670,0,0,0.002788,Low
6671,0,0,0.101714,Low
6672,0,0,0.351601,Medium
6673,0,0,0.112539,Low
6674,0,1,0.801653,High
6675,0,0,0.320587,Medium
6676,0,1,0.797949,High
6677,0,1,0.55856,Medium
6678,0,0,0.155176,Low
6679,0,0,0.012328,Low
6680,0,0,0.015669,Low
6681,0,0,0.365721,Medium
6682,0,0,0.064699,Low
6683,0,0,0.08969,Low
6684,0,1,0.501114,Medium
6685,0,0,0.02407,Low
6686,0,0,0.125736,Low
6687,0,0,0.045106,Low
6688,0,1,0.788653,High
6689,0,1,0.62395,High
6690,0,0,0.025502,Low
6691,0,1,0.845664,High
6692,0,0,0.39973,Medium
6693,0,1,0.640755,High
6694,0,0,0.051461,Low
6695,0,1,0.798749,High
6696,0,0,0.022998,Low
6697,0,0,0.023209,Low
6698,0,1,0.762404,High
6699,0,0,0.120322,Low
6700,0,0,0.083052,Low
6701,0,0,0.043855,Low
6702,0,1,0.913589,High
6703,0,0,0.441919,Medium
6704,0,0,0.477439,Medium
6705,0,0,0.047661,Low
6706,0,0,0.072601,Low
6707,0,0,0.046945,Low
6708,0,0,0.0516,Low
6709,0,0,0.146042,Low
6710,0,0,0.171236,Low
6711,0,0,0.149387,Low
6712,0,0,0.005104,Low
6713,0,0,0.018305,Low
6714,0,0,0.011447,Low
6715,0,1,0.546879,Medium
6716,0,0,0.02045,Low
6717,0,0,0.019149,Low
6718,0,0,0.168997,Low
6719,0,0,0.32254,Medium
6720,0,0,0.07304,Low
6721,0,0,0.10356,Low
6722,0,0,0.04325,Low
6723,0,0,0.181062,Low
6724,0,0,0.335502,Medium
6725,0,1,0.58518,Medium
6726,0,0,0.469003,Medium
6727,0,1,0.888996,High
6728,0,0,0.063173,Low
6729,0,0,0.469222,Medium
6730,0,0,0.002691,Low
6731,0,0,0.324977,Medium
6732,0,0,0.209899,Low
6733,0,1,0.543004,Medium
6734,0,0,0.372017,Medium
6735,0,0,0.005918,Low
6736,0,0,0.023402,Low
6737,0,0,0.051055,Low
6738,0,1,0.721301,High
6739,0,0,0.092074,Low
6740,0,1,0.794707,High
6741,0,0,0.464023,Medium
6742,0,0,0.13576,Low
6743,0,0,0.112549,Low
6744,0,0,0.076156,Low
6745,0,0,0.017737,Low
6746,0,0,0.132877,Low
6747,0,0,0.085385,Low
6748,0,0,0.462095,Medium
6749,0,1,0.874035,High
6750,0,1,0.547023,Medium
6751,0,0,0.478725,Medium
6752,0,0,0.014658,Low
6753,0,0,0.010215,Low
6754,0,0,0.0754,Low
6755,0,0,0.156141,Low
6756,0,0,0.447816,Medium
6757,0,0,0.282197,Low
6758,0,0,0.038241,Low
6759,0,1,0.552705,Medium
6760,0,0,0.021508,Low
6761,0,0,0.00977,Low
6762,0,0,0.053599,Low
6763,0,0,0.055064,Low
6764,0,0,0.014115,Low
6765,0,0,0.098753,Low
6766,0,1,0.804875,High
6767,0,1,0.590264,Medium
6768,0,0,0.109915,Low
6769,0,1,0.564946,Medium
6770,0,1,0.710861,High
6771,0,1,0.752642,High
6772,0,0,0.066015,Low
6773,0,0,0.244478,Low
6774,0,0,0.035017,Low
6775,0,1,0.722262,High
6776,0,1,0.524953,Medium
6777,0,0,0.246872,Low
6778,0,0,0.259322,Low
6779,0,1,0.570561,Medium
6780,0,0,0.009808,Low
6781,0,0,0.043535,Low
6782,0,0,0.213897,Low
6783,0,0,0.198823,Low
6784,0,0,0.10932,Low
6785,0,0,0.33971,Medium
6786,0,0,0.208255,Low
6787,0,0,0.016047,Low
6788,0,0,0.121103,Low
6789,0,0,0.28354,Low
6790,0,0,0.119308,Low
6791,0,0,0.335551,Medium
6792,0,1,0.716771,High
6793,0,0,0.054097,Low
6794,0,0,0.008239,Low
6795,0,1,0.862327,High
6796,0,0,0.307738,Medium
6797,0,0,0.324257,Medium
6798,0,0,0.026658,Low
6799,0,0,0.275751,Low
6800,0,0,0.199082,Low
6801,0,0,0.369072,Medium
6802,0,0,0.238375,Low
6803,0,0,0.149912,Low
6804,0,0,0.487686,Medium
6805,0,0,0.026271,Low
6806,0,1,0.5013,Medium
6807,0,0,0.027616,Low
6808,0,0,0.442843,Medium
6809,0,0,0.326862,Medium
6810,0,1,0.585048,Medium
6811,0,1,0.745598,High
6812,0,1,0.90108,High
6813,0,0,0.016742,Low
6814,0,0,0.024863,Low
6815,0,0,0.023416,Low
6816,0,0,0.445074,Medium
6817,0,0,0.02004,Low
6818,0,0,0.155408,Low
6819,0,1,0.790376,High
6820,0,0,0.18737,Low
6821,0,0,0.016351,Low
6822,0,0,0.042768,Low
6823,0,0,0.053033,Low
6824,0,1,0.716118,High
6825,0,0,0.282397,Low
6826,0,0,0.009105,Low
6827,0,0,0.005239,Low
6828,0,0,0.242364,Low
6829,0,0,0.484704,Medium
6830,0,1,0.786818,High
6831,0,0,0.018948,Low
6832,0,1,0.578178,Medium
6833,0,0,0.205198,Low
6834,0,0,0.153527,Low
6835,0,0,0.094526,Low
6836,0,0,0.160058,Low
6837,0,0,0.02122,Low
6838,0,0,0.180822,Low
6839,0,0,0.032842,Low
6840,0,0,0.042374,Low
6841,0,1,0.561924,Medium
6842,0,1,0.821967,High
6843,0,0,0.203448,Low
6844,0,0,0.462997,Medium
6845,0,1,0.567559,Medium
6846,0,0,0.035903,Low
6847,0,0,0.00541,Low
6848,0,0,0.043906,Low
6849,0,0,0.179091,Low
6850,0,0,0.036907,Low
6851,0,0,0.018913,Low
6852,0,1,0.705746,High
6853,0,0,0.073932,Low
6854,0,0,0.489343,Medium
6855,0,0,0.134891,Low
6856,0,0,0.08293,Low
6857,0,1,0.813285,High
6858,0,0,0.003514,Low
6859,0,0,0.121453,Low
6860,0,0,0.167418,Low
6861,0,1,0.599289,Medium
6862,0,0,0.033919,Low
6863,0,0,0.242691,Low
6864,0,0,0.390339,Medium
6865,0,0,0.048886,Low
6866,0,0,0.020333,Low
6867,0,0,0.054601,Low
6868,0,0,0.027924,Low
6869,0,0,0.186574,Low
6870,0,1,0.661287,High
6871,0,1,0.728837,High
6872,0,0,0.202053,Low
6873,0,0,0.249534,Low
6874,0,1,0.685977,High
6875,0,0,0.111428,Low
6876,0,1,0.576666,Medium
6877,0,0,0.419408,Medium
6878,0,0,0.0404,Low
6879,0,0,0.026239,Low
6880,0,0,0.271091,Low
6881,0,0,0.380203,Medium
6882,0,1,0.58798,Medium
6883,0,0,0.006455,Low
6884,0,0,0.016714,Low
6885,0,0,0.133291,Low
6886,0,1,0.523579,Medium
6887,0,1,0.59405,Medium
6888,0,1,0.710554,High
6889,0,0,0.482213,Medium
6890,0,0,0.079245,Low
6891,0,0,0.023596,Low
6892,0,0,0.018385,Low
6893,0,0,0.047167,Low
6894,0,0,0.005818,Low
6895,0,1,0.754466,High
6896,0,0,0.314738,Medium
6897,0,0,0.42712,Medium
6898,0,1,0.900176,High
6899,0,0,0.222063,Low
6900,0,1,0.618669,High
6901,0,0,0.185408,Low
6902,0,1,0.516736,Medium
6903,0,1,0.778054,High
6904,0,0,0.223493,Low
6905,0,1,0.79228,High
6906,0,0,0.253781,Low
6907,0,0,0.005638,Low
6908,0,0,0.082604,Low
6909,0,0,0.078748,Low
6910,0,0,0.479168,Medium
6911,0,0,0.170395,Low
6912,0,0,0.005595,Low
6913,0,0,0.320264,Medium
6914,0,0,0.15972,Low
6915,0,0,0.163463,Low
6916,0,0,0.170493,Low
6917,0,0,0.010668,Low
6918,0,1,0.557074,Medium
6919,0,1,0.580841,Medium
6920,0,0,0.224574,Low
6921,0,0,0.019625,Low
6922,0,0,0.399562,Medium
6923,0,0,0.015564,Low
6924,0,0,0.418158,Medium
6925,0,1,0.715696,High
6926,0,0,0.00365,Low
6927,0,0,0.158737,Low
6928,0,0,0.272847,Low
6929,0,0,0.222425,Low
6930,0,0,0.011165,Low
6931,0,1,0.701056,High
6932,0,1,0.837051,High
6933,0,0,0.202032,Low
6934,0,1,0.81064,High
6935,0,0,0.146458,Low
6936,0,0,0.016641,Low
6937,0,0,0.228992,Low
6938,0,0,0.326764,Medium
6939,0,0,0.495476,Medium
6940,0,0,0.313185,Medium
6941,0,0,0.145543,Low
6942,0,0,0.318456,Medium
6943,0,0,0.305637,Medium
6944,0,0,0.321319,Medium
6945,0,0,0.01924,Low
6946,0,1,0.710609,High
6947,0,0,0.049807,Low
6948,0,0,0.005661,Low
6949,0,1,0.907032,High
6950,0,0,0.12575,Low
6951,0,0,0.352488,Medium
6952,0,0,0.004669,Low
6953,0,0,0.119724,Low
6954,0,1,0.521656,Medium
6955,0,0,0.00782,Low
6956,0,1,0.501337,Medium
6957,0,1,0.769576,High
6958,0,0,0.140504,Low
6959,0,0,0.175255,Low
6960,0,0,0.246235,Low
6961,0,0,0.040692,Low
6962,0,0,0.040028,Low
6963,0,0,0.247552,Low
6964,0,1,0.708371,High
6965,0,0,0.218624,Low
6966,0,0,0.060771,Low
6967,0,0,0.442986,Medium
6968,0,0,0.015899,Low
6969,0,0,0.416709,Medium
6970,0,0,0.008903,Low
6971,0,0,0.03839,Low
6972,0,0,0.016242,Low
6973,0,1,0.557562,Medium
6974,0,0,0.093802,Low
6975,0,0,0.173587,Low
6976,0,0,0.416318,Medium
6977,0,0,0.0849,Low
6978,0,0,0.343036,Medium
6979,0,0,0.025366,Low
6980,0,0,0.317076,Medium
6981,0,1,0.699171,High
6982,0,0,0.039175,Low
6983,0,1,0.769899,High
6984,0,0,0.021658,Low
6985,0,1,0.593113,Medium
6986,0,1,0.763951,High
6987,0,1,0.720738,High
6988,0,0,0.273985,Low
6989,0,0,0.450176,Medium
6990,0,0,0.043712,Low
6991,0,0,0.40315,Medium
6992,0,1,0.660882,High
6993,0,0,0.027721,Low
6994,0,0,0.050077,Low
6995,0,0,0.450682,Medium
6996,0,0,0.011665,Low
6997,0,0,0.459422,Medium
6998,0,1,0.660578,High
6999,0,0,0.011109,Low
7000,0,0,0.420387,Medium
7001,0,0,0.127241,Low
7002,0,0,0.07093,Low
7003,0,1,0.581482,Medium
7004,0,0,0.185379,Low
7005,0,0,0.104511,Low
7006,0,1,0.717402,High
7007,0,0,0.127376,Low
7008,0,0,0.027545,Low
7009,0,0,0.016598,Low
7010,0,1,0.691988,High
7011,0,1,0.777564,High
7012,0,0,0.030303,Low
7013,0,0,0.240997,Low
7014,0,0,0.38309,Medium
7015,0,1,0.655758,High
7016,0,0,0.115762,Low
7017,0,0,0.091623,Low
7018,0,0,0.115839,Low
7019,0,1,0.653311,High
7020,0,1,0.70226,High
7021,0,1,0.71503,High
7022,0,1,0.66892,High
7023,0,0,0.017021,Low
7024,0,0,0.031068,Low
7025,0,0,0.213514,Low
7026,0,0,0.465209,Medium
7027,0,1,0.752341,High
7028,0,1,0.537791,Medium
7029,0,1,0.67805,High
7030,0,0,0.480946,Medium
7031,0,0,0.035365,Low
7032,0,1,0.900489,High
7033,0,1,0.559042,Medium
7034,0,0,0.115898,Low
7035,0,1,0.541708,Medium
7036,0,1,0.717681,High
7037,0,0,0.395174,Medium
7038,0,0,0.01222,Low
7039,0,0,0.141702,Low
7040,0,0,0.167359,Low
7041,0,0,0.424058,Medium
7042,0,0,0.138384,Low
